      Time    Node0px    Node0py    Node0pz    Node1px    Node1py    Node1pz    Node2px    Node2py    Node2pz    Node3px    Node3py    Node3pz    Node4px    Node4py    Node4pz    Node5px    Node5py    Node5pz    Node6px    Node6py    Node6pz    Node7px    Node7py    Node7pz    Node8px    Node8py    Node8pz    Node9px    Node9py    Node9pz   Node10px   Node10py   Node10pz    Seg1Ten    Seg2Ten    Seg3Ten    Seg4Ten    Seg5Ten    Seg6Ten    Seg7Ten    Seg8Ten    Seg9Ten   Seg10Ten 
    0.2250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560030E+02 -.250292E+03 0.000000E+00 -.543151E+02 0.516418E+05 0.516430E+05 0.516460E+05 0.516506E+05 0.516566E+05 0.516642E+05 0.516731E+05 0.516833E+05 0.516949E+05 0.549319E+05
    0.2500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560030E+02 -.250292E+03 0.000000E+00 -.543158E+02 0.517060E+05 0.517078E+05 0.517119E+05 0.517180E+05 0.517261E+05 0.517360E+05 0.517478E+05 0.517612E+05 0.517762E+05 0.550195E+05
    0.2750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560030E+02 -.250292E+03 0.000000E+00 -.543167E+02 0.519251E+05 0.519259E+05 0.519281E+05 0.519313E+05 0.519357E+05 0.519413E+05 0.519480E+05 0.519559E+05 0.519651E+05 0.552108E+05
    0.3000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560030E+02 -.250292E+03 0.000000E+00 -.543176E+02 0.522293E+05 0.522295E+05 0.522304E+05 0.522319E+05 0.522341E+05 0.522370E+05 0.522408E+05 0.522455E+05 0.522515E+05 0.555084E+05
    0.3250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560030E+02 -.250291E+03 0.000000E+00 -.543186E+02 0.525874E+05 0.525889E+05 0.525925E+05 0.525979E+05 0.526051E+05 0.526143E+05 0.526254E+05 0.526385E+05 0.526539E+05 0.559426E+05
    0.3500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560030E+02 -.250291E+03 0.000000E+00 -.543196E+02 0.531057E+05 0.531092E+05 0.531166E+05 0.531275E+05 0.531418E+05 0.531593E+05 0.531796E+05 0.532026E+05 0.532279E+05 0.565581E+05
    0.3750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560030E+02 -.250290E+03 0.000000E+00 -.543206E+02 0.538920E+05 0.538930E+05 0.538954E+05 0.538988E+05 0.539028E+05 0.539074E+05 0.539121E+05 0.539166E+05 0.539209E+05 0.572653E+05
    0.4000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560030E+02 -.250290E+03 0.000000E+00 -.543215E+02 0.547101E+05 0.547045E+05 0.546941E+05 0.546785E+05 0.546579E+05 0.546327E+05 0.546031E+05 0.545697E+05 0.545332E+05 0.578666E+05
    0.4250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560030E+02 -.250290E+03 0.000000E+00 -.543223E+02 0.551144E+05 0.551082E+05 0.550965E+05 0.550791E+05 0.550562E+05 0.550280E+05 0.549948E+05 0.549572E+05 0.549158E+05 0.582623E+05
    0.4500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560029E+02 -.250290E+03 0.000000E+00 -.543229E+02 0.550872E+05 0.550845E+05 0.550796E+05 0.550719E+05 0.550611E+05 0.550470E+05 0.550290E+05 0.550068E+05 0.549801E+05 0.583401E+05
    0.4750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560029E+02 -.250289E+03 0.000000E+00 -.543234E+02 0.548165E+05 0.548111E+05 0.548009E+05 0.547854E+05 0.547647E+05 0.547388E+05 0.547074E+05 0.546708E+05 0.546290E+05 0.579475E+05
    0.5000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560029E+02 -.250289E+03 0.000000E+00 -.543238E+02 0.541092E+05 0.541014E+05 0.540863E+05 0.540641E+05 0.540350E+05 0.539997E+05 0.539587E+05 0.539126E+05 0.538626E+05 0.571241E+05
    0.5250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560029E+02 -.250289E+03 0.000000E+00 -.543242E+02 0.528714E+05 0.528702E+05 0.528683E+05 0.528656E+05 0.528624E+05 0.528588E+05 0.528549E+05 0.528509E+05 0.528473E+05 0.560964E+05
    0.5500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560029E+02 -.250289E+03 0.000000E+00 -.543245E+02 0.516312E+05 0.516387E+05 0.516540E+05 0.516768E+05 0.517068E+05 0.517436E+05 0.517866E+05 0.518349E+05 0.518882E+05 0.551397E+05
    0.5750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560029E+02 -.250289E+03 0.000000E+00 -.543250E+02 0.509865E+05 0.509938E+05 0.510089E+05 0.510314E+05 0.510611E+05 0.510977E+05 0.511408E+05 0.511896E+05 0.512438E+05 0.544572E+05
    0.6000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560030E+02 -.250289E+03 0.000000E+00 -.543256E+02 0.508939E+05 0.508951E+05 0.508983E+05 0.509032E+05 0.509103E+05 0.509196E+05 0.509314E+05 0.509461E+05 0.509640E+05 0.541206E+05
    0.6250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560030E+02 -.250288E+03 0.000000E+00 -.543263E+02 0.509405E+05 0.509406E+05 0.509415E+05 0.509431E+05 0.509458E+05 0.509500E+05 0.509560E+05 0.509642E+05 0.509752E+05 0.541231E+05
    0.6500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560031E+02 -.250288E+03 0.000000E+00 -.543273E+02 0.510786E+05 0.510823E+05 0.510899E+05 0.511010E+05 0.511151E+05 0.511318E+05 0.511502E+05 0.511695E+05 0.511892E+05 0.543526E+05
    0.6750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560031E+02 -.250288E+03 0.000000E+00 -.543283E+02 0.514453E+05 0.514422E+05 0.514366E+05 0.514281E+05 0.514167E+05 0.514023E+05 0.513847E+05 0.513637E+05 0.513394E+05 0.544588E+05
    0.7000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560031E+02 -.250287E+03 0.000000E+00 -.543295E+02 0.515306E+05 0.515206E+05 0.515014E+05 0.514732E+05 0.514367E+05 0.513929E+05 0.513427E+05 0.512874E+05 0.512285E+05 0.543007E+05
    0.7250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560032E+02 -.250287E+03 0.000000E+00 -.543309E+02 0.509622E+05 0.509615E+05 0.509605E+05 0.509594E+05 0.509582E+05 0.509572E+05 0.509568E+05 0.509571E+05 0.509587E+05 0.540753E+05
    0.7500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560032E+02 -.250286E+03 0.000000E+00 -.543324E+02 0.504572E+05 0.504685E+05 0.504913E+05 0.505252E+05 0.505695E+05 0.506235E+05 0.506862E+05 0.507564E+05 0.508328E+05 0.540174E+05
    0.7750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560032E+02 -.250286E+03 0.000000E+00 -.543340E+02 0.508085E+05 0.508167E+05 0.508334E+05 0.508583E+05 0.508909E+05 0.509309E+05 0.509776E+05 0.510303E+05 0.510883E+05 0.542641E+05
    0.8000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560033E+02 -.250285E+03 0.000000E+00 -.543357E+02 0.517378E+05 0.517359E+05 0.517327E+05 0.517284E+05 0.517235E+05 0.517185E+05 0.517141E+05 0.517111E+05 0.517105E+05 0.548562E+05
    0.8250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560033E+02 -.250285E+03 0.000000E+00 -.543374E+02 0.525860E+05 0.525844E+05 0.525818E+05 0.525778E+05 0.525724E+05 0.525658E+05 0.525579E+05 0.525488E+05 0.525389E+05 0.557147E+05
    0.8500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560033E+02 -.250284E+03 0.000000E+00 -.543392E+02 0.533337E+05 0.533332E+05 0.533327E+05 0.533317E+05 0.533302E+05 0.533280E+05 0.533249E+05 0.533207E+05 0.533152E+05 0.565337E+05
    0.8750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560032E+02 -.250283E+03 0.000000E+00 -.543408E+02 0.540327E+05 0.540297E+05 0.540239E+05 0.540149E+05 0.540022E+05 0.539853E+05 0.539637E+05 0.539369E+05 0.539045E+05 0.571179E+05
    0.9000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560032E+02 -.250283E+03 0.000000E+00 -.543423E+02 0.543994E+05 0.543870E+05 0.543629E+05 0.543271E+05 0.542800E+05 0.542220E+05 0.541539E+05 0.540763E+05 0.539904E+05 0.571434E+05
    0.9250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560032E+02 -.250282E+03 0.000000E+00 -.543437E+02 0.538338E+05 0.538228E+05 0.538015E+05 0.537701E+05 0.537292E+05 0.536798E+05 0.536230E+05 0.535598E+05 0.534921E+05 0.566305E+05
