,F_control,V_control,P_control
2016-07-20 00:00:00+00:00,1.315068493150685,2.226067794,2.05568534
2013-05-29 00:00:00+00:00,1.3424657534246576,2.219179249,2.035947045
2014-07-09 00:00:00+00:00,1.36986301369863,2.217478312,2.031089747
2016-08-12 00:00:00+00:00,1.4246575342465753,2.212425683,2.016699757
2013-06-04 00:00:00+00:00,1.4246575342465753,2.212425683,2.016699757
2014-07-02 00:00:00+00:00,1.452054794520548,2.209098643,2.007255823
2018-08-10 00:00:00+00:00,1.4794520547945205,2.207447406,2.002578021
2019-08-11 00:00:00+00:00,1.5068493150684932,2.2058042999999996,1.9979293759999999
2013-06-07 00:00:00+00:00,1.5342465753424657,2.1821035980000003,1.93155541
2016-08-15 00:00:00+00:00,1.5616438356164384,2.176071872,1.9148664219999998
2014-06-27 00:00:00+00:00,1.5890410958904109,2.17458219,1.910757345
2014-07-10 00:00:00+00:00,1.6164383561643836,2.1672410859999998,1.8905812990000002
2019-08-15 00:00:00+00:00,1.643835616438356,2.164353906,1.882679679
2014-06-29 00:00:00+00:00,1.6712328767123288,2.161494351,1.874872256
2016-07-18 00:00:00+00:00,1.6986301369863015,2.160074823,1.871003402
2016-07-19 00:00:00+00:00,1.7260273972602742,2.155856715,1.8595340580000002
2016-08-13 00:00:00+00:00,1.7534246575342465,2.154464026,1.8557560730000002
2019-08-05 00:00:00+00:00,1.7808219178082192,2.153077936,1.852000351
2016-08-14 00:00:00+00:00,1.808219178082192,2.1503253819999997,1.844554971
2019-08-12 00:00:00+00:00,1.8904109589041096,2.144897554,1.82992348
2018-08-07 00:00:00+00:00,1.8904109589041096,2.144897554,1.82992348
2013-06-05 00:00:00+00:00,1.8904109589041096,2.144897554,1.82992348
2013-06-08 00:00:00+00:00,1.9726027397260273,2.140892925,1.819171162
2012-07-06 00:00:00+00:00,1.9726027397260273,2.140892925,1.819171162
2012-07-07 00:00:00+00:00,1.9726027397260273,2.140892925,1.819171162
2012-07-05 00:00:00+00:00,2.0273972602739727,2.1356394969999997,1.805120882
2016-07-17 00:00:00+00:00,2.0273972602739727,2.1356394969999997,1.805120882
2011-07-07 00:00:00+00:00,2.054794520547945,2.13434122,1.8016582669999999
2014-07-12 00:00:00+00:00,2.1095890410958904,2.1330488869999997,1.7982152930000002
2011-07-06 00:00:00+00:00,2.1095890410958904,2.1330488869999997,1.7982152930000002
2013-06-06 00:00:00+00:00,2.136986301369863,2.131762456,1.794791794
2014-07-11 00:00:00+00:00,2.1643835616438354,2.129207119,1.788002545
2013-05-28 00:00:00+00:00,2.191780821917808,2.125417277,1.7779605580000002
2019-08-14 00:00:00+00:00,2.219178082191781,2.124165331,1.774650405
2019-08-13 00:00:00+00:00,2.246575342465753,2.12167818,1.7680848830000002
2014-07-13 00:00:00+00:00,2.273972602739726,2.120442888,1.764829189
2016-08-16 00:00:00+00:00,2.3013698630136985,2.116769616,1.755168443
2014-06-22 00:00:00+00:00,2.328767123287671,2.114347504,1.748814963
2016-07-05 00:00:00+00:00,2.3835616438356166,2.108383245,1.733226615
2016-07-06 00:00:00+00:00,2.3835616438356166,2.108383245,1.733226615
2014-07-14 00:00:00+00:00,2.410958904109589,2.1072056480000003,1.73015833
2016-07-07 00:00:00+00:00,2.4383561643835616,2.106033033,1.727106144
2012-07-04 00:00:00+00:00,2.4657534246575343,2.101391526,1.715055355
2016-07-08 00:00:00+00:00,2.5205479452054798,2.097960572,1.7061788709999999
2010-07-25 00:00:00+00:00,2.5205479452054798,2.097960572,1.7061788709999999
2018-08-25 00:00:00+00:00,2.547945205479452,2.096826245,1.703250025
2014-07-15 00:00:00+00:00,2.6027397260273974,2.095696508,1.7003359230000001
2018-08-24 00:00:00+00:00,2.6027397260273974,2.095696508,1.7003359230000001
2012-07-08 00:00:00+00:00,2.63013698630137,2.094571315,1.6974364169999998
2017-07-15 00:00:00+00:00,2.6575342465753424,2.091222575,1.688824001
2016-07-16 00:00:00+00:00,2.684931506849315,2.089012008,1.683152686
2010-07-26 00:00:00+00:00,2.73972602739726,2.086818573,1.677536255
2012-06-14 00:00:00+00:00,2.73972602739726,2.086818573,1.677536255
2018-07-11 00:00:00+00:00,2.7945205479452055,2.085728172,1.6747482619999998
2016-07-09 00:00:00+00:00,2.7945205479452055,2.085728172,1.6747482619999998
2010-07-24 00:00:00+00:00,2.8219178082191783,2.084641922,1.671973561
2017-07-10 00:00:00+00:00,2.8493150684931505,2.083559781,1.669212009
2017-07-14 00:00:00+00:00,2.8767123287671232,2.082481705,1.666463464
2014-07-18 00:00:00+00:00,2.904109589041096,2.080337571,1.661004835
2010-07-28 00:00:00+00:00,2.958904109589041,2.079271426,1.658294469
2011-07-05 00:00:00+00:00,2.958904109589041,2.079271426,1.658294469
2017-07-16 00:00:00+00:00,2.9863013698630136,2.077150763,1.652910939
2014-06-21 00:00:00+00:00,3.0410958904109586,2.0760961559999997,1.6502374969999998
2014-06-30 00:00:00+00:00,3.0410958904109586,2.0760961559999997,1.6502374969999998
2014-07-16 00:00:00+00:00,3.095890410958904,2.073998176,1.6449265709999998
2010-07-27 00:00:00+00:00,3.095890410958904,2.073998176,1.6449265709999998
2011-07-08 00:00:00+00:00,3.1232876712328768,2.072954714,1.6422888119999999
2019-08-04 00:00:00+00:00,3.1506849315068495,2.07191488,1.639662674
2014-07-19 00:00:00+00:00,3.1780821917808217,2.07087863,1.63704802
2018-07-10 00:00:00+00:00,3.2054794520547945,2.068816706,1.6318526290000002
2017-07-11 00:00:00+00:00,3.315068493150685,2.067790945,1.62927162
2016-07-15 00:00:00+00:00,3.315068493150685,2.067790945,1.62927162
2012-09-23 00:00:00+00:00,3.315068493150685,2.067790945,1.62927162
2014-07-17 00:00:00+00:00,3.315068493150685,2.067790945,1.62927162
2010-07-29 00:00:00+00:00,3.397260273972603,2.066768593,1.626701559
2016-07-04 00:00:00+00:00,3.397260273972603,2.066768593,1.626701559
2012-07-09 00:00:00+00:00,3.397260273972603,2.066768593,1.626701559
2017-07-08 00:00:00+00:00,3.4520547945205484,2.064733941,1.621593742
2010-08-07 00:00:00+00:00,3.4520547945205484,2.064733941,1.621593742
2019-07-26 00:00:00+00:00,3.534246575342466,2.063721553,1.619055722
2014-07-20 00:00:00+00:00,3.534246575342466,2.063721553,1.619055722
2017-07-13 00:00:00+00:00,3.534246575342466,2.063721553,1.619055722
2017-07-09 00:00:00+00:00,3.5890410958904106,2.0627124,1.6165281169999999
2011-07-04 00:00:00+00:00,3.5890410958904106,2.0627124,1.6165281169999999
2012-07-24 00:00:00+00:00,3.6712328767123292,2.06070362,1.611503629
2016-08-28 00:00:00+00:00,3.6712328767123292,2.06070362,1.611503629
2019-07-13 00:00:00+00:00,3.6712328767123292,2.06070362,1.611503629
2018-07-12 00:00:00+00:00,3.7260273972602738,2.059703907,1.609006485
2016-07-10 00:00:00+00:00,3.7260273972602738,2.059703907,1.609006485
2017-07-17 00:00:00+00:00,3.780821917808219,2.058707252,1.6065192330000002
2018-08-11 00:00:00+00:00,3.780821917808219,2.058707252,1.6065192330000002
2012-07-25 00:00:00+00:00,3.863013698630137,2.057713613,1.604041745
2014-07-01 00:00:00+00:00,3.863013698630137,2.057713613,1.604041745
2010-08-06 00:00:00+00:00,3.863013698630137,2.057713613,1.604041745
2016-08-17 00:00:00+00:00,3.9178082191780823,2.056722946,1.60157389
2012-06-13 00:00:00+00:00,3.9178082191780823,2.056722946,1.60157389
2019-07-27 00:00:00+00:00,3.9726027397260277,2.0557352069999997,1.599115539
2018-07-04 00:00:00+00:00,3.9726027397260277,2.0557352069999997,1.599115539
2013-08-04 00:00:00+00:00,4.027397260273973,2.054750353,1.596666566
2018-07-05 00:00:00+00:00,4.027397260273973,2.054750353,1.596666566
2013-08-03 00:00:00+00:00,4.082191780821918,2.053768339,1.5942268419999999
2019-07-12 00:00:00+00:00,4.082191780821918,2.053768339,1.5942268419999999
2018-07-06 00:00:00+00:00,4.136986301369864,2.052789122,1.591796239
2017-07-18 00:00:00+00:00,4.136986301369864,2.052789122,1.591796239
2010-08-08 00:00:00+00:00,4.164383561643835,2.0518126580000002,1.5893746309999999
2013-08-02 00:00:00+00:00,4.2465753424657535,2.0508389030000003,1.58696189
2016-08-27 00:00:00+00:00,4.2465753424657535,2.0508389030000003,1.58696189
2013-08-05 00:00:00+00:00,4.2465753424657535,2.0508389030000003,1.58696189
2019-07-10 00:00:00+00:00,4.410958904109589,2.049867815,1.5845578919999999
2018-08-26 00:00:00+00:00,4.410958904109589,2.049867815,1.5845578919999999
2011-07-12 00:00:00+00:00,4.410958904109589,2.049867815,1.5845578919999999
2016-07-14 00:00:00+00:00,4.410958904109589,2.049867815,1.5845578919999999
2016-07-13 00:00:00+00:00,4.410958904109589,2.049867815,1.5845578919999999
2019-08-03 00:00:00+00:00,4.410958904109589,2.049867815,1.5845578919999999
2010-07-23 00:00:00+00:00,4.465753424657534,2.048899348,1.58216251
2014-07-21 00:00:00+00:00,4.465753424657534,2.048899348,1.58216251
2019-07-25 00:00:00+00:00,4.52054794520548,2.04793346,1.579775619
2013-06-09 00:00:00+00:00,4.52054794520548,2.04793346,1.579775619
2014-06-23 00:00:00+00:00,4.602739726027397,2.046970107,1.5773970940000002
2011-07-13 00:00:00+00:00,4.602739726027397,2.046970107,1.5773970940000002
2013-08-01 00:00:00+00:00,4.602739726027397,2.046970107,1.5773970940000002
2011-07-09 00:00:00+00:00,4.63013698630137,2.046009244,1.5750268109999999
2016-07-12 00:00:00+00:00,4.712328767123288,2.045050829,1.572664646
2016-07-11 00:00:00+00:00,4.712328767123288,2.045050829,1.572664646
2010-07-06 00:00:00+00:00,4.712328767123288,2.045050829,1.572664646
2019-07-09 00:00:00+00:00,4.821917808219178,2.044094817,1.570310476
2011-07-11 00:00:00+00:00,4.821917808219178,2.044094817,1.570310476
2016-08-29 00:00:00+00:00,4.821917808219178,2.044094817,1.570310476
2013-07-31 00:00:00+00:00,4.821917808219178,2.044094817,1.570310476
2010-07-07 00:00:00+00:00,4.931506849315069,2.043141164,1.567964177
2017-08-05 00:00:00+00:00,4.931506849315069,2.043141164,1.567964177
2017-08-06 00:00:00+00:00,4.931506849315069,2.043141164,1.567964177
2018-07-03 00:00:00+00:00,4.931506849315069,2.043141164,1.567964177
2014-08-05 00:00:00+00:00,5.013698630136986,2.042189828,1.565625627
2019-07-11 00:00:00+00:00,5.013698630136986,2.042189828,1.565625627
2010-07-30 00:00:00+00:00,5.013698630136986,2.042189828,1.565625627
2017-07-19 00:00:00+00:00,5.095890410958904,2.041240764,1.5632947019999999
2019-07-14 00:00:00+00:00,5.095890410958904,2.041240764,1.5632947019999999
2015-08-30 00:00:00+00:00,5.095890410958904,2.041240764,1.5632947019999999
2017-07-07 00:00:00+00:00,5.123287671232877,2.040293929,1.5609712830000002
2015-08-29 00:00:00+00:00,5.1506849315068495,2.039349279,1.558655246
2018-07-07 00:00:00+00:00,5.287671232876712,2.03840677,1.556346472
2019-07-08 00:00:00+00:00,5.287671232876712,2.03840677,1.556346472
2019-07-28 00:00:00+00:00,5.287671232876712,2.03840677,1.556346472
2011-07-10 00:00:00+00:00,5.287671232876712,2.03840677,1.556346472
2010-07-16 00:00:00+00:00,5.287671232876712,2.03840677,1.556346472
2018-08-16 00:00:00+00:00,5.342465753424658,2.037466358,1.5540448390000001
2014-08-07 00:00:00+00:00,5.342465753424658,2.037466358,1.5540448390000001
2010-07-22 00:00:00+00:00,5.424657534246576,2.0365279999999997,1.5517502269999999
2017-07-12 00:00:00+00:00,5.424657534246576,2.0365279999999997,1.5517502269999999
2012-06-15 00:00:00+00:00,5.424657534246576,2.0365279999999997,1.5517502269999999
2014-08-06 00:00:00+00:00,5.4520547945205475,2.035591652,1.549462516
2012-07-03 00:00:00+00:00,5.561643835616438,2.034657271,1.5471815869999999
2010-07-17 00:00:00+00:00,5.561643835616438,2.034657271,1.5471815869999999
2011-07-30 00:00:00+00:00,5.561643835616438,2.034657271,1.5471815869999999
2010-07-15 00:00:00+00:00,5.561643835616438,2.034657271,1.5471815869999999
2011-07-14 00:00:00+00:00,5.6438356164383565,2.033724812,1.544907321
2017-08-07 00:00:00+00:00,5.6438356164383565,2.033724812,1.544907321
2016-08-26 00:00:00+00:00,5.6438356164383565,2.033724812,1.544907321
2017-07-20 00:00:00+00:00,5.726027397260274,2.0318654869999997,1.540378302
2013-05-27 00:00:00+00:00,5.726027397260274,2.0318654869999997,1.540378302
2013-08-23 00:00:00+00:00,5.726027397260274,2.0318654869999997,1.540378302
2010-08-05 00:00:00+00:00,5.89041095890411,2.030938534,1.5381233140000001
2017-07-26 00:00:00+00:00,5.89041095890411,2.030938534,1.5381233140000001
2013-07-22 00:00:00+00:00,5.89041095890411,2.030938534,1.5381233140000001
2013-08-22 00:00:00+00:00,5.89041095890411,2.030938534,1.5381233140000001
2018-07-09 00:00:00+00:00,5.89041095890411,2.030938534,1.5381233140000001
2017-08-09 00:00:00+00:00,5.89041095890411,2.030938534,1.5381233140000001
2013-08-24 00:00:00+00:00,5.972602739726027,2.0300133280000003,1.535874516
2011-07-31 00:00:00+00:00,5.972602739726027,2.0300133280000003,1.535874516
2013-07-23 00:00:00+00:00,5.972602739726027,2.0300133280000003,1.535874516
2019-07-17 00:00:00+00:00,6.027397260273973,2.029089827,1.5336317919999998
2010-08-09 00:00:00+00:00,6.027397260273973,2.029089827,1.5336317919999998
2013-07-30 00:00:00+00:00,6.109589041095891,2.028167985,1.531395024
2019-07-07 00:00:00+00:00,6.109589041095891,2.028167985,1.531395024
2017-08-08 00:00:00+00:00,6.109589041095891,2.028167985,1.531395024
2013-08-06 00:00:00+00:00,6.191780821917808,2.027247761,1.5291640969999998
2011-08-05 00:00:00+00:00,6.191780821917808,2.027247761,1.5291640969999998
2018-08-23 00:00:00+00:00,6.191780821917808,2.027247761,1.5291640969999998
2011-08-04 00:00:00+00:00,6.301369863013699,2.026329109,1.5269388940000002
2019-07-31 00:00:00+00:00,6.301369863013699,2.026329109,1.5269388940000002
2016-08-18 00:00:00+00:00,6.301369863013699,2.026329109,1.5269388940000002
2010-07-21 00:00:00+00:00,6.301369863013699,2.026329109,1.5269388940000002
2010-07-18 00:00:00+00:00,6.383561643835617,2.025411986,1.5247193
2019-08-01 00:00:00+00:00,6.383561643835617,2.025411986,1.5247193
2014-07-22 00:00:00+00:00,6.383561643835617,2.025411986,1.5247193
2014-06-26 00:00:00+00:00,6.493150684931506,2.024496349,1.5225052
2011-07-29 00:00:00+00:00,6.493150684931506,2.024496349,1.5225052
2018-08-15 00:00:00+00:00,6.493150684931506,2.024496349,1.5225052
2018-08-29 00:00:00+00:00,6.493150684931506,2.024496349,1.5225052
2011-07-03 00:00:00+00:00,6.5479452054794525,2.023582154,1.520296479
2014-08-08 00:00:00+00:00,6.5479452054794525,2.023582154,1.520296479
2018-07-08 00:00:00+00:00,6.63013698630137,2.022669357,1.518093022
2010-08-02 00:00:00+00:00,6.63013698630137,2.022669357,1.518093022
2012-07-26 00:00:00+00:00,6.63013698630137,2.022669357,1.518093022
2010-07-31 00:00:00+00:00,6.684931506849315,2.021757913,1.515894715
2019-07-16 00:00:00+00:00,6.684931506849315,2.021757913,1.515894715
2010-07-08 00:00:00+00:00,6.876712328767123,2.020847781,1.513701445
2019-08-02 00:00:00+00:00,6.876712328767123,2.020847781,1.513701445
2013-07-27 00:00:00+00:00,6.876712328767123,2.020847781,1.513701445
2017-08-01 00:00:00+00:00,6.876712328767123,2.020847781,1.513701445
2010-07-05 00:00:00+00:00,6.876712328767123,2.020847781,1.513701445
2013-07-02 00:00:00+00:00,6.876712328767123,2.020847781,1.513701445
2011-08-06 00:00:00+00:00,6.876712328767123,2.020847781,1.513701445
2010-07-14 00:00:00+00:00,6.904109589041097,2.019938915,1.511513099
2012-07-10 00:00:00+00:00,7.095890410958903,2.019031273,1.509329563
2016-08-30 00:00:00+00:00,7.095890410958903,2.019031273,1.509329563
2018-09-01 00:00:00+00:00,7.095890410958903,2.019031273,1.509329563
2010-07-20 00:00:00+00:00,7.095890410958903,2.019031273,1.509329563
2011-07-15 00:00:00+00:00,7.095890410958903,2.019031273,1.509329563
2010-08-03 00:00:00+00:00,7.095890410958903,2.019031273,1.509329563
2019-07-29 00:00:00+00:00,7.095890410958903,2.019031273,1.509329563
2010-08-11 00:00:00+00:00,7.232876712328768,2.01812481,1.507150725
2011-08-01 00:00:00+00:00,7.232876712328768,2.01812481,1.507150725
2010-08-04 00:00:00+00:00,7.232876712328768,2.01812481,1.507150725
2010-08-01 00:00:00+00:00,7.232876712328768,2.01812481,1.507150725
2018-08-27 00:00:00+00:00,7.232876712328768,2.01812481,1.507150725
2018-08-06 00:00:00+00:00,7.287671232876712,2.0172194830000003,1.5049764719999998
2018-08-31 00:00:00+00:00,7.287671232876712,2.0172194830000003,1.5049764719999998
2017-07-21 00:00:00+00:00,7.424657534246576,2.016315247,1.502806694
2013-06-30 00:00:00+00:00,7.424657534246576,2.016315247,1.502806694
2011-08-03 00:00:00+00:00,7.424657534246576,2.016315247,1.502806694
2018-08-30 00:00:00+00:00,7.424657534246576,2.016315247,1.502806694
2018-07-13 00:00:00+00:00,7.424657534246576,2.016315247,1.502806694
2017-08-17 00:00:00+00:00,7.561643835616438,2.01541206,1.500641278
2018-08-17 00:00:00+00:00,7.561643835616438,2.01541206,1.500641278
2019-07-30 00:00:00+00:00,7.561643835616438,2.01541206,1.500641278
2017-08-04 00:00:00+00:00,7.561643835616438,2.01541206,1.500641278
2013-08-21 00:00:00+00:00,7.561643835616438,2.01541206,1.500641278
2011-07-28 00:00:00+00:00,7.671232876712329,2.014509878,1.498480113
2019-07-15 00:00:00+00:00,7.671232876712329,2.014509878,1.498480113
2011-07-02 00:00:00+00:00,7.671232876712329,2.014509878,1.498480113
2014-06-24 00:00:00+00:00,7.671232876712329,2.014509878,1.498480113
2017-07-25 00:00:00+00:00,7.726027397260274,2.013608657,1.496323089
2017-07-31 00:00:00+00:00,7.726027397260274,2.013608657,1.496323089
2017-08-02 00:00:00+00:00,7.890410958904109,2.0127083519999998,1.494170094
2010-08-10 00:00:00+00:00,7.890410958904109,2.0127083519999998,1.494170094
2017-08-16 00:00:00+00:00,7.890410958904109,2.0127083519999998,1.494170094
2013-07-28 00:00:00+00:00,7.890410958904109,2.0127083519999998,1.494170094
2018-09-02 00:00:00+00:00,7.890410958904109,2.0127083519999998,1.494170094
2011-07-01 00:00:00+00:00,7.890410958904109,2.0127083519999998,1.494170094
2016-08-19 00:00:00+00:00,8.054794520547945,2.011808921,1.49202102
2018-08-28 00:00:00+00:00,8.054794520547945,2.011808921,1.49202102
2013-07-01 00:00:00+00:00,8.054794520547945,2.011808921,1.49202102
2012-07-23 00:00:00+00:00,8.054794520547945,2.011808921,1.49202102
2017-07-27 00:00:00+00:00,8.054794520547945,2.011808921,1.49202102
2013-06-10 00:00:00+00:00,8.054794520547945,2.011808921,1.49202102
2014-08-04 00:00:00+00:00,8.164383561643836,2.01091032,1.4898757569999999
2013-08-13 00:00:00+00:00,8.164383561643836,2.01091032,1.4898757569999999
2010-07-19 00:00:00+00:00,8.164383561643836,2.01091032,1.4898757569999999
2011-08-02 00:00:00+00:00,8.164383561643836,2.01091032,1.4898757569999999
2019-07-24 00:00:00+00:00,8.21917808219178,2.010012505,1.487734195
2013-06-29 00:00:00+00:00,8.21917808219178,2.010012505,1.487734195
2013-07-03 00:00:00+00:00,8.32876712328767,2.0091154319999998,1.485596225
2017-08-10 00:00:00+00:00,8.32876712328767,2.0091154319999998,1.485596225
2013-07-29 00:00:00+00:00,8.32876712328767,2.0091154319999998,1.485596225
2013-07-24 00:00:00+00:00,8.32876712328767,2.0091154319999998,1.485596225
2013-07-26 00:00:00+00:00,8.383561643835616,2.0082190580000003,1.4834617380000001
2012-06-16 00:00:00+00:00,8.383561643835616,2.0082190580000003,1.4834617380000001
2017-08-18 00:00:00+00:00,8.465753424657533,2.007323338,1.481330628
2017-07-22 00:00:00+00:00,8.465753424657533,2.007323338,1.481330628
2011-07-16 00:00:00+00:00,8.465753424657533,2.007323338,1.481330628
2017-08-03 00:00:00+00:00,8.575342465753424,2.00642823,1.479202785
2013-08-20 00:00:00+00:00,8.575342465753424,2.00642823,1.479202785
2017-07-30 00:00:00+00:00,8.575342465753424,2.00642823,1.479202785
2019-07-18 00:00:00+00:00,8.575342465753424,2.00642823,1.479202785
2018-08-14 00:00:00+00:00,8.63013698630137,2.005533689,1.477078102
2017-07-29 00:00:00+00:00,8.63013698630137,2.005533689,1.477078102
2013-08-07 00:00:00+00:00,8.684931506849315,2.0046396719999997,1.474956471
2015-07-04 00:00:00+00:00,8.684931506849315,2.0046396719999997,1.474956471
2013-08-25 00:00:00+00:00,8.767123287671232,2.003746134,1.472837788
2010-08-12 00:00:00+00:00,8.767123287671232,2.003746134,1.472837788
2013-07-25 00:00:00+00:00,8.767123287671232,2.003746134,1.472837788
2010-07-09 00:00:00+00:00,8.794520547945206,2.002853034,1.4707219440000001
2011-07-18 00:00:00+00:00,8.876712328767123,2.001960325,1.4686088330000002
2013-08-14 00:00:00+00:00,8.876712328767123,2.001960325,1.4686088330000002
2017-07-06 00:00:00+00:00,8.876712328767123,2.001960325,1.4686088330000002
2010-08-18 00:00:00+00:00,8.986301369863012,2.001067966,1.466498351
2014-08-09 00:00:00+00:00,8.986301369863012,2.001067966,1.466498351
2018-08-12 00:00:00+00:00,8.986301369863012,2.001067966,1.466498351
2019-07-21 00:00:00+00:00,8.986301369863012,2.001067966,1.466498351
2014-07-26 00:00:00+00:00,9.095890410958903,2.000175911,1.464390391
2014-07-23 00:00:00+00:00,9.095890410958903,2.000175911,1.464390391
2011-07-17 00:00:00+00:00,9.095890410958903,2.000175911,1.464390391
2012-06-26 00:00:00+00:00,9.095890410958903,2.000175911,1.464390391
2016-08-25 00:00:00+00:00,9.178082191780822,1.999284118,1.462284849
2013-07-21 00:00:00+00:00,9.178082191780822,1.999284118,1.462284849
2013-06-20 00:00:00+00:00,9.178082191780822,1.999284118,1.462284849
2016-07-03 00:00:00+00:00,9.315068493150685,1.998392543,1.46018162
2011-06-30 00:00:00+00:00,9.315068493150685,1.998392543,1.46018162
2012-07-02 00:00:00+00:00,9.315068493150685,1.998392543,1.46018162
2019-07-20 00:00:00+00:00,9.315068493150685,1.998392543,1.46018162
2010-07-04 00:00:00+00:00,9.315068493150685,1.998392543,1.46018162
2012-06-27 00:00:00+00:00,9.397260273972604,1.997501142,1.458080599
2012-07-01 00:00:00+00:00,9.397260273972604,1.997501142,1.458080599
2011-08-23 00:00:00+00:00,9.397260273972604,1.997501142,1.458080599
2011-07-20 00:00:00+00:00,9.452054794520548,1.996609871,1.455981683
2011-08-24 00:00:00+00:00,9.452054794520548,1.996609871,1.455981683
2011-07-25 00:00:00+00:00,9.643835616438356,1.995718686,1.4538847680000002
2011-07-19 00:00:00+00:00,9.643835616438356,1.995718686,1.4538847680000002
2017-08-15 00:00:00+00:00,9.643835616438356,1.995718686,1.4538847680000002
2017-07-23 00:00:00+00:00,9.643835616438356,1.995718686,1.4538847680000002
2017-07-24 00:00:00+00:00,9.643835616438356,1.995718686,1.4538847680000002
2019-07-06 00:00:00+00:00,9.643835616438356,1.995718686,1.4538847680000002
2012-06-25 00:00:00+00:00,9.643835616438356,1.995718686,1.4538847680000002
2017-07-28 00:00:00+00:00,9.780821917808218,1.994827545,1.45178975
2011-07-27 00:00:00+00:00,9.780821917808218,1.994827545,1.45178975
2015-07-20 00:00:00+00:00,9.780821917808218,1.994827545,1.45178975
2013-08-08 00:00:00+00:00,9.780821917808218,1.994827545,1.45178975
2015-08-31 00:00:00+00:00,9.780821917808218,1.994827545,1.45178975
2010-07-11 00:00:00+00:00,9.808219178082192,1.9939364019999999,1.449696528
2012-06-28 00:00:00+00:00,9.945205479452055,1.993045215,1.447604998
2011-07-26 00:00:00+00:00,9.945205479452055,1.993045215,1.447604998
2018-08-18 00:00:00+00:00,9.945205479452055,1.993045215,1.447604998
2019-07-19 00:00:00+00:00,9.945205479452055,1.993045215,1.447604998
