Date/Time(UTC) Speed(cm/sec)  Dir(true)
2015-08-06 10:00:00 89.8    22
2015-08-06 10:06:00 88.4    21
2015-08-06 10:12:00 81.1    21
2015-08-06 10:18:00 78.1    20
2015-08-06 10:24:00 72.4    20
2015-08-06 10:30:00 72.9    20
2015-08-06 10:36:00 67.9    20
2015-08-06 10:42:00 61.2    21
2015-08-06 10:48:00 60.4    21
2015-08-06 10:54:00 55.2    21
2015-08-06 11:00:00 51.3    22
2015-08-06 11:06:00 46.2    23
2015-08-06 11:12:00 40.7    24
2015-08-06 11:18:00 33.2    26
2015-08-06 11:24:00 25.6    27
2015-08-06 11:30:00 17.3    29
2015-08-06 11:36:00 9.9 34
2015-08-06 11:42:00 2.7 98
2015-08-06 11:48:00 10.0    185
2015-08-06 11:54:00 19.0    191
2015-08-06 12:00:00 29.1    191
2015-08-06 12:06:00 44.3    193
2015-08-06 12:12:00 47.2    196
2015-08-06 12:18:00 59.1    192
2015-08-06 12:24:00 69.0    194
2015-08-06 12:30:00 79.8    196
2015-08-06 12:36:00 95.5    196
2015-08-06 12:42:00 95.4    197
2015-08-06 12:48:00 99.3    197
2015-08-06 12:54:00 97.7    197
2015-08-06 13:00:00 100.6   199
2015-08-06 13:06:00 96.5    198
2015-08-06 13:12:00 95.8    200
2015-08-06 13:18:00 99.3    199
2015-08-06 13:24:00 102.6   199
2015-08-06 13:30:00 99.3    200
2015-08-06 13:36:00 97.9    199
2015-08-06 13:42:00 93.7    200
2015-08-06 13:48:00 100.1   199
2015-08-06 13:54:00 101.9   201
2015-08-06 14:00:00 98.4    200
2015-08-06 14:06:00 96.8    201
2015-08-06 14:12:00 101.1   199
2015-08-06 14:18:00 106.8   199
2015-08-06 14:24:00 104.4   199
2015-08-06 14:30:00 102.4   199
2015-08-06 14:36:00 105.5   200
2015-08-06 14:42:00 102.7   199
2015-08-06 14:48:00 101.9   200
2015-08-06 14:54:00 98.1    199
2015-08-06 15:00:00 100.2   200
2015-08-06 15:06:00 98.0    201
2015-08-06 15:12:00 99.6    201
2015-08-06 15:18:00 92.6    201
2015-08-06 15:24:00 85.7    201
2015-08-06 15:30:00 92.8    201
2015-08-06 15:36:00 86.2    201
2015-08-06 15:42:00 81.8    204
2015-08-06 15:48:00 76.0    203
2015-08-06 15:54:00 76.3    204
2015-08-06 16:00:00 65.1    206
2015-08-06 16:06:00 63.9    205
2015-08-06 16:12:00 57.4    207
2015-08-06 16:18:00 52.5    208
2015-08-06 16:24:00 49.3    208
2015-08-06 16:30:00 42.1    206
2015-08-06 16:36:00 40.4    208
2015-08-06 16:42:00 34.1    209
2015-08-06 16:48:00 29.4    216
2015-08-06 16:54:00 26.4    221
2015-08-06 17:00:00 18.6    222
2015-08-06 17:06:00 11.3    227
2015-08-06 17:12:00 4.3 242
2015-08-06 17:18:00 4.0 5
2015-08-06 17:24:00 12.7    347
2015-08-06 17:30:00 21.3    18
2015-08-06 17:36:00 29.7    11
2015-08-06 17:42:00 38.9    8
2015-08-06 17:48:00 43.7    13
2015-08-06 17:54:00 51.5    14
2015-08-06 18:00:00 57.9    15
2015-08-06 18:06:00 62.6    16
2015-08-06 18:12:00 72.1    23
2015-08-06 18:18:00 68.6    24
2015-08-06 18:24:00 71.3    23
2015-08-06 18:30:00 75.4    19
2015-08-06 18:36:00 77.2    19
2015-08-06 18:42:00 75.8    20
2015-08-06 18:48:00 78.3    19
2015-08-06 18:54:00 74.3    13
2015-08-06 19:00:00 73.4    13
2015-08-06 19:06:00 74.2    13
2015-08-06 19:12:00 74.4    14
2015-08-06 19:18:00 70.0    16
2015-08-06 19:24:00 71.2    17
2015-08-06 19:30:00 62.5    20
2015-08-06 19:36:00 63.2    19
2015-08-06 19:42:00 68.6    20
2015-08-06 19:48:00 67.0    21
2015-08-06 19:54:00 61.0    22
2015-08-06 20:00:00 60.2    23
2015-08-06 20:06:00 61.7    23
2015-08-06 20:12:00 60.5    23
2015-08-06 20:18:00 62.2    24
2015-08-06 20:24:00 59.0    26
2015-08-06 20:30:00 58.5    25
2015-08-06 20:36:00 58.7    26
2015-08-06 20:42:00 59.2    25
2015-08-06 20:48:00 58.5    26
2015-08-06 20:54:00 59.0    24
2015-08-06 21:00:00 61.2    22
2015-08-06 21:06:00 64.0    21
2015-08-06 21:12:00 63.2    21
2015-08-06 21:18:00 62.2    21
2015-08-06 21:24:00 62.2    21
2015-08-06 21:30:00 64.2    21
2015-08-06 21:36:00 64.9    19
2015-08-06 21:42:00 62.6    18
2015-08-06 21:48:00 60.9    17
2015-08-06 21:54:00 58.9    17
2015-08-06 22:00:00 54.6    17
2015-08-06 22:06:00 52.6    18
2015-08-06 22:12:00 48.0    18
2015-08-06 22:18:00 46.8    17
2015-08-06 22:24:00 45.1    14
2015-08-06 22:30:00 40.7    12
2015-08-06 22:36:00 35.9    11
2015-08-06 22:42:00 30.2    8
2015-08-06 22:48:00 24.2    5
2015-08-06 22:54:00 17.9    4
2015-08-06 23:00:00 13.1    354
2015-08-06 23:06:00 7.5 352
2015-08-06 23:12:00 5.2 275
2015-08-06 23:18:00 8.8 233
2015-08-06 23:24:00 13.4    203
2015-08-06 23:30:00 22.2    190
2015-08-06 23:36:00 30.5    192
2015-08-06 23:42:00 35.5    195
2015-08-06 23:48:00 40.5    197
2015-08-06 23:54:00 50.7    194
2015-08-07 00:00:00 63.9    195
2015-08-07 00:06:00 71.6    196
2015-08-07 00:12:00 79.3    197
2015-08-07 00:18:00 83.3    198
2015-08-07 00:24:00 82.6    199
2015-08-07 00:30:00 85.8    200
2015-08-07 00:36:00 87.1    200
2015-08-07 00:42:00 85.1    201
2015-08-07 00:48:00 91.5    201
2015-08-07 00:54:00 88.7    200
2015-08-07 01:00:00 95.0    200
2015-08-07 01:06:00 96.8    201
2015-08-07 01:12:00 97.3    200
2015-08-07 01:18:00 96.7    204
2015-08-07 01:24:00 94.1    201
2015-08-07 01:30:00 93.1    203
2015-08-07 01:36:00 96.9    203
2015-08-07 01:42:00 95.8    203
2015-08-07 01:48:00 96.5    203
2015-08-07 01:54:00 87.7    201
2015-08-07 02:00:00 91.1    202
2015-08-07 02:06:00 92.4    202
2015-08-07 02:12:00 87.4    201
2015-08-07 02:18:00 92.8    203
2015-08-07 02:24:00 90.1    202
2015-08-07 02:30:00 95.8    203
2015-08-07 02:36:00 92.9    200
2015-08-07 02:42:00 94.5    203
2015-08-07 02:48:00 90.3    201
2015-08-07 02:54:00 88.4    201
2015-08-07 03:00:00 87.2    201
2015-08-07 03:06:00 90.8    203
2015-08-07 03:12:00 87.9    203
2015-08-07 03:18:00 92.4    204
2015-08-07 03:24:00 84.3    203
2015-08-07 03:30:00 85.4    203
2015-08-07 03:36:00 83.5    203
2015-08-07 03:42:00 79.8    205
2015-08-07 03:48:00 76.6    204
2015-08-07 03:54:00 69.6    206
2015-08-07 04:00:00 67.9    206
2015-08-07 04:06:00 62.4    207
2015-08-07 04:12:00 57.6    210
2015-08-07 04:18:00 55.4    210
2015-08-07 04:24:00 48.3    211
2015-08-07 04:30:00 45.0    214
2015-08-07 04:36:00 37.6    211
2015-08-07 04:42:00 31.9    213
2015-08-07 04:48:00 25.3    210
2015-08-07 04:54:00 22.4    207
2015-08-07 05:00:00 14.9    203
2015-08-07 05:06:00 14.4    192
2015-08-07 05:12:00 7.5 265
2015-08-07 05:18:00 2.8 74
2015-08-07 05:24:00 20.5    28
2015-08-07 05:30:00 29.9    27
2015-08-07 05:36:00 38.7    11
2015-08-07 05:42:00 50.7    13
2015-08-07 05:48:00 58.4    17
2015-08-07 05:54:00 62.9    18
2015-08-07 06:00:00 75.1    18
2015-08-07 06:06:00 73.3    23
2015-08-07 06:12:00 78.0    19
2015-08-07 06:18:00 81.1    18
2015-08-07 06:24:00 83.8    15
2015-08-07 06:30:00 82.3    18
2015-08-07 06:36:00 87.9    12
2015-08-07 06:42:00 86.0    13
2015-08-07 06:48:00 86.2    12
2015-08-07 06:54:00 83.4    13
2015-08-07 07:00:00 82.1    15
2015-08-07 07:06:00 88.6    14
2015-08-07 07:12:00 85.7    15
2015-08-07 07:18:00 86.1    16
2015-08-07 07:24:00 86.4    18
2015-08-07 07:30:00 81.7    20
2015-08-07 07:36:00 81.7    21
2015-08-07 07:42:00 81.6    21
2015-08-07 07:48:00 78.8    20
2015-08-07 07:54:00 76.7    20
2015-08-07 08:00:00 73.7    20
2015-08-07 08:06:00 79.0    20
2015-08-07 08:12:00 81.8    22
2015-08-07 08:18:00 88.6    23
2015-08-07 08:24:00 91.8    22
2015-08-07 08:30:00 95.8    22
2015-08-07 08:36:00 94.0    21
2015-08-07 08:42:00 91.9    21
2015-08-07 08:48:00 94.7    21
2015-08-07 08:54:00 98.1    21
2015-08-07 09:00:00 102.1   23
2015-08-07 09:06:00 100.5   23
2015-08-07 09:12:00 104.5   22
2015-08-07 09:18:00 102.1   21
2015-08-07 09:24:00 104.2   21
2015-08-07 09:30:00 101.8   20
2015-08-07 09:36:00 104.5   20
2015-08-07 09:42:00 100.7   20
2015-08-07 09:48:00 101.9   20
2015-08-07 09:54:00 102.2   20
2015-08-07 10:00:00 98.5    19
2015-08-07 10:06:00 103.1   20
2015-08-07 10:12:00 101.0   19
2015-08-07 10:18:00 98.7    19
2015-08-07 10:24:00 99.7    19
2015-08-07 10:30:00 99.3    20
2015-08-07 10:36:00 97.3    19
2015-08-07 10:42:00 97.8    19
2015-08-07 10:48:00 92.2    18
2015-08-07 10:54:00 95.0    19
2015-08-07 11:00:00 88.6    19
2015-08-07 11:06:00 86.3    19
2015-08-07 11:12:00 82.5    19
2015-08-07 11:18:00 81.0    19
2015-08-07 11:24:00 75.4    19
2015-08-07 11:30:00 73.0    19
2015-08-07 11:36:00 67.8    19
2015-08-07 11:42:00 62.6    19
2015-08-07 11:48:00 58.0    19
2015-08-07 11:54:00 55.9    21
2015-08-07 12:00:00 50.3    19
2015-08-07 12:06:00 43.1    19
2015-08-07 12:12:00 38.4    20
2015-08-07 12:18:00 30.1    21
2015-08-07 12:24:00 19.6    22
2015-08-07 12:30:00 12.7    22
2015-08-07 12:36:00 3.5 36
2015-08-07 12:42:00 7.2 211
2015-08-07 12:48:00 17.1    206
2015-08-07 12:54:00 25.5    198
2015-08-07 13:00:00 43.6    198
2015-08-07 13:06:00 45.3    193
2015-08-07 13:12:00 56.2    192
2015-08-07 13:18:00 68.2    194
2015-08-07 13:24:00 78.7    195
2015-08-07 13:30:00 90.8    196
2015-08-07 13:36:00 105.3   197
2015-08-07 13:42:00 96.6    198
2015-08-07 13:48:00 99.2    198
2015-08-07 13:54:00 99.0    198
2015-08-07 14:00:00 95.0    199
2015-08-07 14:06:00 94.6    200
2015-08-07 14:12:00 93.9    198
2015-08-07 14:18:00 91.9    199
2015-08-07 14:24:00 93.6    199
2015-08-07 14:30:00 93.8    199
2015-08-07 14:36:00 98.5    199
2015-08-07 14:42:00 97.1    199
2015-08-07 14:48:00 98.1    200
2015-08-07 14:54:00 96.0    200
2015-08-07 15:00:00 98.2    199
2015-08-07 15:06:00 96.7    200
2015-08-07 15:12:00 96.9    198
2015-08-07 15:18:00 99.0    201
2015-08-07 15:24:00 98.6    199
2015-08-07 15:30:00 101.9   201
2015-08-07 15:36:00 105.8   200
2015-08-07 15:42:00 107.6   200
2015-08-07 15:48:00 112.9   201
2015-08-07 15:54:00 104.5   200
2015-08-07 16:00:00 104.1   201
2015-08-07 16:06:00 101.4   200
2015-08-07 16:12:00 98.0    200
2015-08-07 16:18:00 100.9   200
2015-08-07 16:24:00 94.9    200
2015-08-07 16:30:00 98.3    202
2015-08-07 16:36:00 95.7    201
2015-08-07 16:42:00 89.3    202
2015-08-07 16:48:00 90.8    203
2015-08-07 16:54:00 82.5    202
2015-08-07 17:00:00 83.2    203
2015-08-07 17:06:00 81.6    203
2015-08-07 17:12:00 77.7    204
2015-08-07 17:18:00 69.6    204
2015-08-07 17:24:00 64.4    206
2015-08-07 17:30:00 63.7    206
2015-08-07 17:36:00 57.6    206
2015-08-07 17:42:00 51.7    208
2015-08-07 17:48:00 50.0    208
2015-08-07 17:54:00 44.6    210
2015-08-07 18:00:00 41.0    212
2015-08-07 18:06:00 33.3    211
2015-08-07 18:12:00 31.5    215
2015-08-07 18:18:00 27.4    218
2015-08-07 18:24:00 20.0    216
2015-08-07 18:30:00 12.7    224
2015-08-07 18:36:00 5.7 221
2015-08-07 18:42:00 0.9 350
2015-08-07 18:48:00 6.5 35
2015-08-07 18:54:00 8.7 17
2015-08-07 19:00:00 15.2    17
2015-08-07 19:06:00 25.3    17
2015-08-07 19:12:00 33.6    26
2015-08-07 19:18:00 38.7    25
2015-08-07 19:24:00 41.7    24
2015-08-07 19:30:00 51.5    21
2015-08-07 19:36:00 54.5    22
2015-08-07 19:42:00 59.7    26
2015-08-07 19:48:00 60.6    23
2015-08-07 19:54:00 62.8    22
2015-08-07 20:00:00 64.9    20
2015-08-07 20:06:00 61.4    22
2015-08-07 20:12:00 59.2    20
2015-08-07 20:18:00 63.5    22
2015-08-07 20:24:00 64.3    14
2015-08-07 20:30:00 63.3    11
2015-08-07 20:36:00 61.0    11
2015-08-07 20:42:00 59.2    14
2015-08-07 20:48:00 57.2    14
2015-08-07 20:54:00 63.6    15
2015-08-07 21:00:00 62.7    16
2015-08-07 21:06:00 59.0    20
2015-08-07 21:12:00 55.9    22
2015-08-07 21:18:00 55.2    22
2015-08-07 21:24:00 52.3    21
2015-08-07 21:30:00 52.8    22
2015-08-07 21:36:00 52.8    21
2015-08-07 21:42:00 53.2    23
2015-08-07 21:48:00 52.4    22
2015-08-07 21:54:00 50.6    22
2015-08-07 22:00:00 51.5    22
2015-08-07 22:06:00 50.8    23
2015-08-07 22:12:00 49.4    26
2015-08-07 22:18:00 48.3    27
2015-08-07 22:24:00 47.8    28
2015-08-07 22:30:00 45.2    28
2015-08-07 22:36:00 45.6    28
2015-08-07 22:42:00 46.5    28
2015-08-07 22:48:00 48.4    30
2015-08-07 22:54:00 48.8    28
2015-08-07 23:00:00 48.9    26
2015-08-07 23:06:00 47.7    27
2015-08-07 23:12:00 44.3    27
2015-08-07 23:18:00 39.8    27
2015-08-07 23:24:00 37.6    26
2015-08-07 23:30:00 30.1    24
2015-08-07 23:36:00 29.0    26
2015-08-07 23:42:00 25.3    25
2015-08-07 23:48:00 23.2    25
2015-08-07 23:54:00 20.5    19
