-0.00064069,-0.00049062,-735.35,-267.92
-0.00053909,0.00025561,-724.61,601.68
-0.00038702,0.00011089,-548.96,447.21
-0.00049805,-0.00060379,-573.44,-386.75
-0.00061323,-0.00033631,-726.45,-87.564
-0.00052825,0.00031993,-721.53,676.81
-0.00044186,-2.2548e-05,-588.83,288.68
-0.00052426,-0.00066182,-593.22,-455.89
-0.00061158,-0.00018988,-743.27,81.559
-0.00045639,0.00035039,-651.03,717.89
-0.00045316,-0.00018752,-579.65,97.365
-0.00053137,-0.00063707,-603.72,-427.91
-0.00056967,-5.0828e-05,-717.5,245.5
-0.00040048,0.00032494,-589.97,693.13
-0.00043776,-0.00033518,-545.04,-71.78
-0.00053506,-0.00060913,-611.06,-395.98
-0.00052073,7.5991e-05,-682.89,395.9
-0.00038125,0.00026296,-562.23,623.18
-0.00044018,-0.00043435,-535,-186.43
-0.00053468,-0.00056954,-615.68,-350.25
-0.00049204,0.00019541,-668.31,536.09
-0.00043627,0.00018616,-609.44,530.01
-0.00048455,-0.00052481,-569.46,-294.5
-0.00055476,-0.00047214,-648.77,-239.51
-0.0004837,0.00025713,-667.49,608.01
-0.00043347,0.00010664,-596.48,438.47
-0.00052125,-0.00059355,-598.74,-376.86
-0.0005909,-0.00037395,-698.59,-129.16
-0.000469,0.000303,-658.09,662.16
-0.00045071,2.9109e-05,-604.52,347.57
-0.00053003,-0.00064488,-601.34,-436.81
-0.00060459,-0.00026149,-726.98,-0.50044
-0.00047256,0.00032687,-664.79,689.42
-0.00047127,-7.362e-05,-612.8,227.32
-0.00052542,-0.00067469,-592.8,-470.85
-0.00062421,-0.00014295,-762.27,134.69
-0.0004546,0.00033832,-647.65,704.11
-0.00047534,-0.00019587,-601.55,85.893
-0.00051992,-0.00066379,-588.49,-457.8
-0.00059844,-3.7722e-05,-748.92,258.25
-0.00043229,0.00032188,-622.49,686.98
-0.00046332,-0.00032318,-573,-60.039
-0.00052883,-0.00061941,-603.32,-407.32
-0.00057206,7.6491e-05,-736.07,392.24
-0.00039948,0.00027552,-582.68,636.17
-0.00045805,-0.00043311,-553.64,-186.47
-0.00056346,-0.00055879,-646.82,-340.22
-0.00055403,0.00018891,-731.63,523.47
-0.00038826,0.00019126,-560.41,539.86
-0.00047695,-0.00052521,-561.56,-294.33
-0.00062052,-0.00045371,-719.14,-223.66
-0.00053933,0.00028544,-728.63,636.09
-0.00041367,7.3064e-05,-571.76,401.35
-0.00053223,-0.00061404,-607.51,-401.41
-0.00064164,-0.00029962,-760.49,-47.564
-0.00053379,0.00033518,-729.19,693.95
-0.00046979,-6.639e-05,-612.18,235.78
-0.00056176,-0.00066827,-631.21,-466.43
-0.00063312,-0.00011301,-775.27,168.5
-0.00047658,0.00033274,-669.69,695.85
-0.00045191,-0.00024777,-570.74,27.924
-0.00060027,-0.00063038,-675.84,-425.88
-0.00062342,5.9502e-05,-787.06,368.4
-0.00042668,0.00028559,-612.1,645.56
-0.00046099,-0.00044281,-555.46,-197.91
-0.0006796,-0.00052091,-771.78,-306.09
-0.00058756,0.00022732,-771.18,565.03
-0.00038787,0.00014775,-554.5,489.67
-0.00048324,-0.00058339,-560.7,-361.99
-0.0006642,-0.00034517,-778.07,-102
-0.00057562,0.00034036,-773.13,696.48
-0.00042559,-6.1105e-05,-567.12,245.53
-0.00054111,-0.00063841,-613.62,-430.27
-0.00063316,-0.00013888,-772.05,138.64
-0.0004989,0.00035939,-696.15,724.77
-0.00043932,-0.00028762,-552.67,-17.025
-0.00060518,-0.00061651,-682.68,-410.28
-0.00060778,0.00011062,-777.34,428.68
-0.00043152,0.00024166,-611.55,594.46
-0.00048192,-0.00048848,-571.34,-252.35
-0.00067401,-0.00046829,-772.65,-244.89
-0.00058893,0.00027526,-778.67,620.24
-0.00039861,7.6018e-05,-556.54,406.01
-0.00052587,-0.00063662,-598.08,-426.94
-0.00065647,-0.00025203,-781.85,6.1341
-0.00055164,0.00035766,-750.51,718.42
-0.00046822,-0.00017953,-596.24,105.34
-0.00059505,-0.00063363,-670.03,-429.2
-0.00061058,-8.7656e-06,-765.14,290.67
-0.00044888,0.00030315,-637.29,663.99
-0.00045222,-0.00040909,-550.65,-158.27
-0.00067872,-0.0005423,-768.15,-330.7
-0.00059182,0.00022681,-775.53,564.09
-0.00042527,0.00015074,-593.58,490.04
-0.00052572,-0.00058965,-603.86,-372.72
-0.00065188,-0.00031081,-769.67,-61.322
-0.00053923,0.00033631,-734.96,694.8
-0.00048979,-8.3042e-05,-630.76,214.91
-0.00060055,-0.00064492,-674.3,-442.68
-0.00064058,-5.6661e-05,-790.13,232.92
-0.00046369,0.000325,-655.38,687.98
-0.00046967,-0.000362,-574.67,-105.37
-0.00065767,-0.00056771,-743.16,-358.29
-0.0006055,0.00018864,-784.85,518.91
-0.0004114,0.00018721,-583.85,533.27
-0.00052714,-0.00057359,-607.37,-354.3
-0.00065849,-0.00035146,-771.37,-108.79
-0.00056261,0.000337,-759.24,693.68
-0.00047758,-5.8974e-05,-621.18,243.7
-0.00057761,-0.00065715,-649.01,-454.91
-0.00064799,-9.2383e-05,-793.27,191.08
-0.00044227,0.00033787,-634.83,704.6
-0.00046027,-0.00032562,-569.54,-62.601
-0.00060322,-0.00058561,-684.56,-374.45
-0.00058798,0.00014,-760.58,464.22
-0.00041545,0.00022067,-592.27,571.55
-0.00049479,-0.00052878,-579.56,-299.93
-0.00062243,-0.00044107,-722.72,-209.23
-0.000524,0.00030764,-715.58,662.98
-0.00046158,2.6119e-05,-615.39,343.22
-0.00058124,-0.00063608,-655.43,-430.89
-0.00066761,-0.0001903,-801.18,76.462
-0.00049531,0.00033522,-689.38,697.17
-0.00050411,-0.00018777,-632.34,92.869
-0.00055111,-0.00064756,-622.8,-441.66
-0.00060294,2.3201e-05,-761.28,328.19
-0.0004035,0.00031519,-591.86,681.63
-0.00048253,-0.00042763,-579.67,-182.17
-0.0005633,-0.00053634,-649.49,-314.3
-0.00055117,0.00020779,-731.06,545.5
-0.0004398,0.00017013,-611.07,511.23
-0.00051867,-0.00056211,-600.05,-340.35
-0.00062207,-0.00039494,-728.18,-155.96
-0.00051945,0.00033707,-714.6,697.31
-0.00047012,-3.8935e-05,-615.99,267.44
-0.00056063,-0.00063052,-634.81,-422.78
-0.00065457,-0.00017721,-789.35,92.639
-0.0004807,0.00035041,-676.19,715.91
-0.00047663,-0.00022322,-599.42,54.222
-0.00056945,-0.00065039,-641.43,-446.43
-0.00061026,6.0432e-05,-773.57,370.56
-0.00043267,0.00027766,-617.29,635.91
-0.00045828,-0.00042375,-555.07,-175.7
-0.00061586,-0.00053532,-704.01,-317.46
-0.00057289,0.00020966,-753.78,545.87
-0.00042535,0.0001666,-595.66,508.34
-0.00051186,-0.00058723,-589.83,-368.79
-0.00064083,-0.00035725,-752.36,-114.01
-0.00051674,0.00032608,-710.4,684.85
-0.00051241,-2.8315e-05,-661.09,276.21
-0.00056235,-0.00064997,-634.14,-445.36
-0.00063269,-0.0001371,-771.79,140.74
-0.00047551,0.00034942,-670.7,715.19
-0.00047338,-0.00025115,-592.52,22.259
-0.00058652,-0.00062182,-662.7,-414.87
-0.00059438,7.6113e-05,-759.11,389.96
-0.00041478,0.00026531,-597.22,623.13
-0.00048132,-0.0004756,-572.35,-237.44
-0.00065087,-0.0004962,-745.18,-275.2
-0.00056196,0.00026066,-748.92,605.62
-0.00042894,9.9293e-05,-590.87,430.37
-0.00055516,-0.00061276,-631.4,-401.82
-0.00067572,-0.00028039,-798.18,-28.188
-0.00054194,0.00034503,-738.87,704.64
-0.00048744,-0.00011823,-623.88,174.5
-0.00056928,-0.00065626,-640.51,-453.19
-0.00063757,-2.45e-05,-791.08,270.28
-0.00041063,0.00030889,-598.44,673.78
-0.0004459,-0.00036293,-549.96,-104.48
-0.0006273,-0.00057167,-711.24,-360.36
-0.00059084,0.00016415,-766.58,491.86
-0.00037597,0.00020066,-548.89,551.73
-0.0004823,-0.00055281,-563.6,-326.62
-0.0006424,-0.00040359,-748.12,-167.62
-0.00053899,0.00031668,-732.23,672.17
-0.00044749,6.4206e-06,-598.32,321.65
-0.00053107,-0.00064222,-602.75,-433.83
-0.00064007,-0.00019517,-772.08,73.106
-0.000481,0.00035076,-676.54,716.28
-0.00046805,-0.00019397,-594.24,88.682
-0.00056659,-0.0006392,-639.88,-433.27
-0.00059923,1.4119e-05,-756.29,318.02
-0.00039395,0.00029965,-580.01,664.49
-0.00044344,-0.00041003,-541.45,-158.64
-0.00060258,-0.00055119,-688.25,-334.68
-0.00056819,0.00018572,-745.88,518.62
-0.00037444,0.00018098,-544.81,529.14
-0.00045936,-0.00056083,-538.85,-333.99
-0.00065082,-0.00041158,-755.83,-177.54
-0.00052554,0.00030153,-716.4,655.79
-0.0004353,2.1267e-05,-587.58,339.79
-0.00050511,-0.00064024,-576.14,-429.41
-0.00065085,-0.0002195,-780.15,44.137
-0.00048939,0.00035328,-685.55,718.5
-0.0004246,-0.00017397,-551.82,115.36
-0.00057199,-0.00064225,-645.08,-437.24
-0.00060898,-3.7132e-05,-759.9,258.06
-0.00042101,0.00032304,-610.97,689.24
-0.00040492,-0.00036583,-507.19,-104.45
-0.00061492,-0.0005886,-696.29,-378.87
-0.00058785,0.00014095,-760.56,465.33
-0.00037722,0.00022216,-552.9,576.43
-0.00047979,-0.00050393,-567.19,-270
-0.00066508,-0.00046618,-763.67,-241.72
-0.00059095,0.00026121,-778.97,603.87
-0.00035332,8.8781e-05,-511.3,424.47
-0.00052453,-0.00061511,-599.41,-402.01
-0.00065657,-0.00031015,-774.61,-60.952
-0.00055107,0.00036066,-750.3,721.93
-0.00036998,-0.00012347,-501.69,178.14
-0.00053608,-0.00063897,-608.35,-430.5
-0.00061531,-0.00011718,-756.32,165.16
-0.00050273,0.00035478,-699.53,719.14
-0.00038602,-0.00030629,-495.16,-34.171
-0.00061916,-0.0006134,-697.54,-407.84
-0.00059366,0.00010966,-762.62,428.74
-0.00042732,0.00024635,-607.79,600.22
-0.00045857,-0.0004827,-547.91,-243.75
-0.00069228,-0.00047775,-790.35,-257.32
-0.00058895,0.00027281,-778.37,617.41
-0.00040219,8.8044e-05,-561.77,419.59
-0.00052863,-0.00062964,-601.82,-419.12
-0.00066805,-0.00025729,-793.17,-0.88924
-0.00056066,0.00036527,-760.8,726.46
-0.00040194,-0.00016366,-529.68,129.13
-0.00057185,-0.00063281,-646.13,-426.34
-0.00061389,-1.8026e-05,-767.39,279.71
-0.00048978,0.00031805,-681.49,677.81
-0.00046276,-0.00040012,-562.7,-148.79
-0.00070498,-0.00054513,-794.97,-336.13
-0.00060187,0.00022068,-785.16,556.19
-0.00042253,0.00014958,-590.59,488.93
-0.00050963,-0.0005891,-587.28,-370.76
-0.00069753,-0.00030985,-817.03,-63.984
-0.00056708,0.00034712,-765.15,704.98
-0.00039712,-0.00010502,-532.1,197.2
-0.00058458,-0.00065108,-656.99,-448.48
-0.00061496,-4.5427e-05,-765.04,248
-0.00049762,0.00033555,-691.81,697.37
-0.00044725,-0.00039758,-546.97,-144.59
-0.00072015,-0.00054261,-810.99,-334.47
-0.0006239,0.00022671,-808.71,561.33
-0.00045169,0.00014736,-620.49,483.97
-0.00053774,-0.00059731,-615.33,-382.56
-0.00070056,-0.00028184,-823.7,-31.906
-0.00055484,0.00035599,-753.61,716.23
-0.00040323,-0.00013899,-534.13,157.48
-0.00060373,-0.00064075,-678.11,-438.13
-0.00062231,-8.521e-07,-778.28,298.83
-0.00048625,0.00031269,-677.16,671.91
-0.00049102,-0.00044048,-586.82,-197.7
-0.0007381,-0.0004955,-835.51,-281.58
-0.00064282,0.00026332,-832.91,602.03
-0.00043903,9.1067e-05,-600.27,420.04
-0.00057738,-0.00062357,-653.02,-416.14
-0.00065922,-0.0002205,-788.68,42.294
-0.00054702,0.00036946,-747.22,732.42
-0.0004283,-0.0002458,-546.56,32.149
-0.00069894,-0.00059976,-781.81,-398.68
-0.00062864,0.00010802,-798.6,423.96
-0.00050412,0.00024937,-687.64,597.37
-0.0005502,-0.00052439,-637.44,-299.42
-0.00070445,-0.0003891,-814.16,-156.01
-0.00058941,0.00031956,-784.76,671.33
-0.00043065,-5.2503e-05,-573.44,255.04
-0.00066688,-0.00062974,-744.85,-430.64
-0.0006452,-6.5057e-05,-793.84,222.85
-0.00054189,0.00034709,-739.08,707.03
-0.00051313,-0.00041158,-613.36,-166.17
-0.00074955,-0.00050001,-846.8,-287.74
-0.00063252,0.00027223,-823.38,613.15
-0.00046817,8.0533e-05,-629.08,405.48
-0.00064061,-0.00062433,-718.35,-422.22
-0.00067277,-0.00015546,-810.93,116.24
-0.00055862,0.00037312,-759.68,735.69
-0.00049071,-0.00033748,-599.54,-78.801
-0.00075022,-0.00053863,-842.6,-332.36
-0.00062984,0.0002301,-815.28,564.75
-0.00045551,0.00013664,-623.09,471.27
-0.00062433,-0.00060899,-703.44,-403.17
-0.00068293,-0.00021103,-814.41,51.27
-0.00055216,0.00038182,-754.1,746.27
-0.0004677,-0.0002995,-580.53,-33.078
-0.00071645,-0.00056034,-804.91,-354.63
-0.0006429,0.00018948,-823.66,516.79
-0.00045041,0.00016312,-621.16,502.26
-0.00059232,-0.00058391,-673.5,-371.59
-0.00070264,-0.00026008,-828.61,-6.9701
-0.00057041,0.00037275,-771.83,734.29
-0.00047199,-0.00024439,-591.94,30.171
-0.00070211,-0.00058817,-786.56,-385.56
-0.000663,0.00015068,-839.55,470.36
-0.00042901,0.00019157,-602.62,536.86
-0.00058271,-0.00055011,-667.83,-331.8
-0.00071694,-0.00031353,-836.64,-69.83
-0.00057242,0.0003601,-772.31,719.52
-0.00049398,-0.00016532,-624.69,119.61
-0.00066847,-0.00062398,-747.23,-424.12
-0.00066274,9.2435e-05,-831.91,403.16
-0.00044205,0.0002423,-622.52,594.33
-0.00053876,-0.00049691,-629.09,-266.77
-0.00073338,-0.00039686,-843.11,-167.36
-0.00057855,0.0003279,-774.58,681.85
-0.00043275,-5.7761e-05,-574.94,248.8
-0.00062468,-0.00064732,-698.96,-447.44
-0.00064843,-3.3373e-05,-801.19,259.15
-0.00045347,0.00030286,-642,663.27
-0.00048509,-0.00040342,-585.38,-154.44
-0.0007176,-0.0005054,-813.05,-291.32
-0.00060495,0.00026704,-794.2,609.44
-0.00040849,8.5254e-05,-567.93,415.85
-0.00058375,-0.0006349,-658.18,-429.74
-0.00067457,-0.00019529,-807.76,70.129
-0.00053225,0.00035988,-730.72,722.59
-0.00047452,-0.00027588,-590.58,-6.3761
-0.00069112,-0.00058805,-775.2,-384.53
-0.00064492,0.00015586,-821.5,477.82
-0.00043515,0.00019928,-609.94,545.25
-0.00055341,-0.0005565,-636.7,-336.75
-0.00072506,-0.00032768,-843.25,-86.833
-0.00060032,0.00035321,-800.31,709.27
-0.00045217,-0.00013491,-585.28,158.16
-0.00066247,-0.00062212,-741.25,-421.47
-0.00065074,3.583e-05,-812.33,338.82
-0.00049701,0.00028067,-684.24,634.07
-0.00053131,-0.00047841,-623.72,-244.8
-0.00076403,-0.0004262,-871.11,-203.75
-0.00070059,0.00035896,-904.79,707.64
-0.00040318,-2.7391e-05,-548.19,286.29
-0.00057153,-0.00065192,-643.39,-448.37
-0.00071191,-4.5212e-05,-865.38,240.25
-0.00052563,0.00032465,-719.42,682.47
-0.00041173,-0.00041237,-508.34,-158.72
-0.00076922,-0.00050006,-867.13,-289.42
-0.00066961,0.00029805,-865.03,639.9
-0.00043275,4.4846e-05,-587.93,367.22
-0.0005924,-0.0006352,-667.09,-430.79
-0.00070605,-0.00011885,-849.99,155.75
-0.000544,0.00034677,-741.22,706.49
-0.00044896,-0.00035336,-554.33,-93.694
-0.00075841,-0.00054487,-850.28,-340.24
-0.00066433,0.00025337,-853.91,588.77
-0.00043715,0.00010691,-600.33,438.48
-0.00056156,-0.00062562,-636.4,-417.19
-0.00072104,-0.00017943,-857.85,84.595
-0.00053944,0.00034629,-736.44,706.3
-0.00044843,-0.00027977,-563.09,-8.7157
-0.00072107,-0.00058415,-806.68,-382.49
-0.00066116,0.00017884,-841.2,503.01
-0.00043351,0.00018189,-606.05,525.32
-0.0005341,-0.00059455,-611.91,-379.07
-0.00074137,-0.00026803,-867.67,-19.336
-0.00056806,0.00035971,-767.76,719.43
-0.00046328,-0.00018194,-590.83,102.97
-0.0006566,-0.00061487,-736.1,-412.63
-0.00065206,8.169e-05,-819.5,391.64
-0.00038715,0.00025194,-566.94,609.99
-0.00050997,-0.0005299,-595.13,-302.47
-0.00078395,-0.0003869,-896.69,-160.04
-0.00065193,0.00034331,-852.46,693.59
-0.00044619,-5.3639e-05,-589.38,252.45
-0.00056993,-0.000643,-642.86,-437.94
-0.00066453,-5.9588e-05,-814.53,227.57
-0.00046248,0.0003259,-654.23,689.12
-0.00046036,-0.00040063,-560.14,-149.18
-0.00078711,-0.00051572,-883.66,-308.97
-0.00067825,0.00027524,-871.08,612.86
-0.00041018,8.2965e-05,-569.39,413.07
-0.00051921,-0.0006338,-591.54,-423.14
-0.00068266,-0.00020322,-815.12,60.301
-0.00056356,0.0003525,-762.18,711.48
-0.00043357,-0.00026216,-549.94,12.829
-0.00075301,-0.0005784,-840.45,-378.49
-0.00067584,0.00014777,-852.47,465.94
-0.00043132,0.00020452,-606.65,551.61
-0.00051295,-0.00056941,-593.21,-348.31
-0.00072891,-0.00030627,-849.94,-62.435
-0.00059748,0.00034485,-796.31,699.86
-0.00044326,-0.00014383,-574.94,148.59
-0.00071613,-0.00061299,-797.93,-415.37
-0.00065391,5.3615e-05,-817.86,359.09
-0.00053538,0.00027205,-722.85,620.96
-0.000534,-0.000503,-623.39,-273.4
-0.00076666,-0.00039051,-878.35,-162.78
-0.00064841,0.00034171,-848.62,692.03
-0.00038705,-7.075e-05,-526.02,237.58
-0.00068476,-0.00062618,-763.79,-428
-0.00067572,3.2701e-06,-834.06,299.19
-0.00055372,0.00031884,-747.75,673.44
-0.00053575,-0.00048741,-627.17,-255.56
-0.0007842,-0.00041141,-893.85,-188.34
-0.00064631,0.00034796,-847.23,699.42
-0.0004129,-6.5668e-05,-553.41,241.31
-0.00067175,-0.00062511,-750.47,-425.7
-0.00067522,1.1058e-05,-834.53,308.22
-0.00051494,0.00030823,-706.28,664.4
-0.00052705,-0.00050301,-616.2,-272.84
-0.00076409,-0.00037898,-877.14,-149.26
-0.00064995,0.0003483,-851.04,699.51
-0.00042141,-0.00011271,-556.27,186.31
-0.0007149,-0.00061004,-797.03,-411.86
-0.0007112,4.9469e-05,-876.62,349.58
-0.0004582,0.00025856,-641.29,611.76
-0.00054919,-0.00051376,-637.74,-287.08
-0.00075722,-0.00036537,-871.75,-132.99
-0.00064078,0.0003714,-844.48,726.92
-0.00048975,-0.00014351,-623.08,145.13
-0.00070941,-0.00060931,-791.44,-410.57
-0.00068878,9.1096e-05,-858.69,399.47
-0.00048137,0.00024434,-663.46,593.44
-0.0005448,-0.00053276,-630.8,-308.63
-0.00076279,-0.00031664,-883.68,-77.208
-0.00063735,0.00036772,-840.46,722.96
-0.00045307,-0.00018307,-580.12,102.5
-0.00073849,-0.00059228,-823.68,-393.31
-0.00070817,0.00013933,-884.84,453.53
-0.00046144,0.0002062,-638.02,551.06
-0.00055761,-0.00056568,-639.89,-347.68
-0.00074316,-0.00027728,-868.36,-30.155
-0.00063638,0.00038445,-841.58,742.35
-0.00048923,-0.00024986,-609.09,22.44
-0.00075935,-0.00057588,-847.34,-376.1
-0.00071497,0.00019067,-898.37,512.22
-0.00042281,0.00016194,-592.45,503.17
-0.00058224,-0.00060537,-660.35,-395.53
-0.00073302,-0.00020195,-867.39,57.615
-0.00061623,0.00038146,-820.35,740.56
-0.00051631,-0.00031283,-629.14,-52.475
-0.00077532,-0.00053396,-869.16,-329.04
-0.00070672,0.00024752,-897.03,578.52
-0.00045776,0.00010364,-621.24,433
